event_date,user_id,banner_id,target_ctr,pred_ctr,impressions
2026-03-23,u_03686,b_0019,0.16666666666666666,0.06486075724363871,6
2026-03-26,u_04833,b_0128,0.25,0.0648539885181307,4
2026-03-23,u_03634,b_0188,0.125,0.06483795427648345,8
2026-03-18,u_01417,b_0090,0.125,0.06483438216202747,8
2026-03-30,u_01788,b_0068,0.0,0.06482166430873157,3
2026-03-18,u_02635,b_0264,0.0,0.064816805081851,2
2026-03-25,u_01809,b_0082,0.14285714285714285,0.06480189986907291,7
2026-03-28,u_00391,b_0179,0.0,0.06479725589478169,3
2026-03-24,u_01365,b_0184,0.14285714285714285,0.06479689487517862,7
2026-03-24,u_01855,b_0268,0.0,0.06479019676647024,9
2026-03-30,u_00978,b_0051,0.25,0.06477560918661278,8
2026-03-18,u_02504,b_0067,0.1111111111111111,0.06477130973530457,9
2026-03-20,u_03477,b_0221,0.125,0.0647702289287905,8
2026-03-22,u_03580,b_0223,0.2,0.06476515929960011,5
2026-03-28,u_02818,b_0263,0.3333333333333333,0.06475058343136098,3
2026-03-26,u_00775,b_0283,0.0,0.06474594440733608,9
2026-03-20,u_04821,b_0186,0.0,0.06469684707935407,2
2026-03-24,u_04611,b_0064,0.0,0.06466741605171447,7
2026-03-21,u_02575,b_0172,0.0,0.06465970298838121,7
2026-03-31,u_04288,b_0236,0.0,0.06465899842193878,6
2026-03-27,u_01968,b_0030,0.16666666666666666,0.06464893197008516,6
2026-03-23,u_03748,b_0128,0.0,0.06462151295054713,1
2026-03-26,u_02970,b_0058,0.0,0.06460262107843234,5
2026-03-27,u_00648,b_0145,0.5,0.06458102977519599,2
2026-03-22,u_03705,b_0271,0.0,0.06456790032905543,3
2026-03-31,u_01275,b_0104,0.3333333333333333,0.0645490309467967,3
2026-03-25,u_02211,b_0243,0.0,0.06448221833642204,7
2026-03-31,u_02843,b_0058,0.0,0.06446359030574147,6
2026-03-28,u_00382,b_0003,0.0,0.06442846201611166,2
2026-03-29,u_04472,b_0249,0.0,0.06441255779536623,7
2026-03-18,u_01452,b_0074,0.25,0.06439522006673011,4
2026-03-23,u_03742,b_0183,0.0,0.0643715444467539,5
2026-03-22,u_02019,b_0288,0.0,0.06435651688117852,11
2026-03-25,u_03954,b_0245,0.0,0.06434099182136716,6
2026-03-20,u_02445,b_0137,0.3333333333333333,0.06433702455842899,6
2026-03-20,u_00305,b_0149,0.1,0.0643291697519342,10
2026-03-26,u_00796,b_0240,0.16666666666666666,0.06432692268407644,6
2026-03-28,u_01867,b_0261,0.0,0.06431535417878095,1
2026-03-20,u_02922,b_0284,0.0,0.06430654476039967,4
2026-03-20,u_02313,b_0176,0.0,0.06430624187249986,5
2026-03-19,u_03246,b_0036,0.0,0.06429252970178212,4
2026-03-31,u_02496,b_0160,0.0,0.06429088079361453,6
2026-03-25,u_01574,b_0258,0.0,0.06428144629533719,6
2026-03-21,u_00141,b_0233,0.1,0.0642674016103591,10
2026-03-23,u_03818,b_0103,0.0,0.06426551227884436,2
2026-03-20,u_00708,b_0078,0.5,0.06426501471605867,4
2026-03-24,u_04481,b_0062,0.0,0.06426332053921528,8
2026-03-29,u_04888,b_0160,0.0,0.06425363280454949,1
2026-03-23,u_01740,b_0151,0.14285714285714285,0.06422429109562533,7
2026-03-27,u_03651,b_0062,0.0,0.064216901202871,7
2026-03-18,u_02213,b_0226,0.0,0.0642114205962582,11
2026-03-25,u_02045,b_0240,0.25,0.06420619235271086,8
2026-03-18,u_03286,b_0166,0.09090909090909091,0.06417252764190878,11
2026-03-31,u_01286,b_0194,0.0,0.06416676721733973,7
2026-03-28,u_02350,b_0001,0.0,0.06416473885573684,10
2026-03-18,u_02235,b_0137,0.0,0.06415220254922219,4
2026-03-21,u_00182,b_0243,0.0,0.06413152455109508,5
2026-03-21,u_00001,b_0052,0.0,0.06412671518950697,7
2026-03-21,u_03513,b_0130,0.0,0.06412528455178142,5
2026-03-22,u_03080,b_0054,0.09090909090909091,0.06412067775046111,11
2026-03-29,u_04249,b_0088,0.0,0.06411196661878088,4
2026-03-24,u_01142,b_0181,0.14285714285714285,0.06411148446993614,7
2026-03-22,u_01069,b_0270,0.4,0.06410370943015505,5
2026-03-31,u_00853,b_0216,0.0,0.0640793743534318,8
2026-03-27,u_03923,b_0022,0.0,0.06406618456814234,2
2026-03-21,u_03671,b_0283,0.0,0.0640581817548636,4
2026-03-25,u_00229,b_0088,0.2857142857142857,0.0640264512446723,7
2026-03-23,u_03018,b_0233,0.0,0.06402230248693094,6
2026-03-20,u_02433,b_0233,0.0,0.06400981529493903,8
2026-03-23,u_03410,b_0035,0.1111111111111111,0.06400306871772687,9
2026-03-20,u_00763,b_0276,0.0,0.06400112615923911,6
2026-03-21,u_01171,b_0232,0.0,0.06398390891397598,4
2026-03-25,u_02505,b_0214,0.0,0.0639765784169307,3
2026-03-19,u_03086,b_0027,0.0,0.06395437937364112,4
2026-03-31,u_04550,b_0269,0.0,0.06394016166999253,3
2026-03-29,u_03858,b_0122,0.16666666666666666,0.06392774465638407,6
2026-03-28,u_01732,b_0036,0.0,0.06389790421881461,3
2026-03-21,u_00363,b_0213,0.0,0.06389628032049628,4
2026-03-21,u_02012,b_0044,0.16666666666666666,0.06389537223324679,6
2026-03-21,u_01561,b_0054,0.0,0.06388855643983887,8
2026-03-29,u_03560,b_0246,0.0,0.06387103189868527,3
2026-03-28,u_03292,b_0112,0.0,0.06386747956468666,4
2026-03-27,u_02177,b_0083,0.0,0.06385240880457438,5
2026-03-19,u_03477,b_0053,0.0,0.06385208583281038,5
2026-03-21,u_02197,b_0147,0.0,0.06385178603743162,4
2026-03-20,u_03954,b_0245,0.16666666666666666,0.06384284254329836,6
2026-03-30,u_01980,b_0294,0.0,0.06382607965515315,3
2026-03-18,u_04309,b_0183,0.14285714285714285,0.06382154816418498,7
2026-03-27,u_00025,b_0141,0.6,0.06381833205209322,5
2026-03-26,u_04067,b_0219,0.2222222222222222,0.06379915483376286,9
2026-03-23,u_02257,b_0224,0.0,0.06378723432101267,7
2026-03-18,u_00707,b_0123,0.0,0.06378018288195199,2
2026-03-25,u_02578,b_0122,0.0,0.06377580638968897,6
2026-03-19,u_01377,b_0268,0.16666666666666666,0.0637681164718166,6
2026-03-21,u_02655,b_0039,0.0,0.06375586970684172,7
2026-03-22,u_01522,b_0149,0.1111111111111111,0.06375464712115368,9
2026-03-22,u_01976,b_0155,0.0,0.06373831624660634,6
2026-03-22,u_03649,b_0226,0.14285714285714285,0.0637367181235029,7
2026-03-29,u_00163,b_0150,0.0,0.06372570476128024,7
2026-03-28,u_02043,b_0060,0.2857142857142857,0.06372341245915077,7
2026-03-20,u_00656,b_0121,0.0,0.06371372235298256,9
2026-03-22,u_02509,b_0119,0.0,0.06371284826902726,5
2026-03-20,u_03314,b_0291,0.0,0.06370512487292491,8
2026-03-19,u_03210,b_0272,0.0,0.06369084473393413,4
2026-03-24,u_03788,b_0225,0.0,0.06368935326688085,10
2026-03-25,u_03955,b_0125,0.09090909090909091,0.06366414215111552,11
2026-03-27,u_01395,b_0094,0.2222222222222222,0.06365694442963059,9
2026-03-28,u_01336,b_0183,0.0,0.06364715505598126,8
2026-03-18,u_01888,b_0184,0.3333333333333333,0.06363868216541231,3
2026-03-29,u_04737,b_0131,0.0,0.06362551224305386,6
2026-03-25,u_04858,b_0090,0.0,0.06360505825848996,2
2026-03-27,u_00173,b_0251,0.0,0.0635942436352822,6
2026-03-18,u_03915,b_0078,0.21428571428571427,0.06358991153062947,14
2026-03-21,u_01551,b_0216,0.3333333333333333,0.0635852434447053,3
2026-03-19,u_02086,b_0012,0.0,0.06357727623980527,5
2026-03-19,u_02258,b_0184,0.0,0.06357388291173999,3
2026-03-24,u_03947,b_0262,0.0,0.0635557469838867,5
2026-03-20,u_01905,b_0201,0.0,0.0635450164506429,10
2026-03-26,u_01636,b_0058,0.0,0.0635429156174741,13
2026-03-21,u_00183,b_0087,0.0,0.0635334736674483,1
2026-03-23,u_03338,b_0143,0.0,0.0635297194959011,4
2026-03-29,u_01191,b_0006,0.0,0.06351121236305558,5
2026-03-20,u_02684,b_0156,0.5,0.06348187144848186,6
2026-03-21,u_02562,b_0153,0.125,0.06347775336847988,8
2026-03-30,u_00019,b_0146,0.2,0.06344838229072552,10
2026-03-31,u_03011,b_0155,0.0,0.06343729646994398,4
2026-03-27,u_01188,b_0276,0.0,0.06342963315985758,6
2026-03-27,u_04618,b_0258,0.0,0.06341244862709652,5
2026-03-27,u_02442,b_0251,0.0,0.06340875502399736,9
2026-03-21,u_02523,b_0084,0.2857142857142857,0.06340534641287497,7
2026-03-29,u_03661,b_0251,0.25,0.06339207582757195,8
2026-03-27,u_01746,b_0188,0.0,0.06336792804052122,5
2026-03-21,u_02038,b_0111,0.0,0.06330780429927735,1
2026-03-27,u_02823,b_0290,0.0,0.06327026916443668,8
2026-03-30,u_00463,b_0042,0.0,0.06326785504550808,5
2026-03-27,u_03227,b_0267,0.0,0.06326664162830915,7
2026-03-31,u_02571,b_0067,0.0,0.06326172379251592,3
2026-03-29,u_00060,b_0261,0.0,0.06320822914902294,4
2026-03-31,u_02600,b_0218,0.25,0.06319548984676572,8
2026-03-21,u_02847,b_0039,0.0,0.06317761744458847,7
2026-03-22,u_04989,b_0267,0.0,0.06316354223298228,5
2026-03-18,u_01082,b_0015,0.0,0.06311902507925134,6
2026-03-30,u_00678,b_0224,0.2,0.06307501840308119,5
2026-03-31,u_01159,b_0242,0.0,0.06305744380170455,3
2026-03-26,u_02951,b_0054,0.16666666666666666,0.0630516935342054,6
2026-03-18,u_01449,b_0136,0.0,0.06303991071030192,8
2026-03-29,u_00092,b_0003,0.16666666666666666,0.06302445441085205,6
2026-03-23,u_00503,b_0190,0.0,0.06302340584416506,3
2026-03-21,u_04934,b_0245,0.0,0.06301390278959143,4
2026-03-27,u_03816,b_0142,0.0,0.06299313972979573,3
2026-03-26,u_00670,b_0192,0.2,0.06297295478474615,5
2026-03-22,u_03746,b_0099,0.0,0.06297081709243,3
2026-03-29,u_01280,b_0082,0.0,0.06296133457304201,6
2026-03-23,u_01975,b_0183,0.3333333333333333,0.06295721483202095,6
2026-03-21,u_01706,b_0209,0.0,0.06295702750079643,3
2026-03-27,u_02659,b_0117,0.0,0.06294782836363916,8
2026-03-19,u_00066,b_0211,0.0,0.06294454021312437,3
2026-03-30,u_00618,b_0194,0.0,0.06293959510445377,4
2026-03-30,u_00128,b_0218,0.0,0.06288459003165708,2
2026-03-21,u_02922,b_0238,0.1111111111111111,0.06288300697381285,9
2026-03-25,u_00348,b_0164,0.0,0.06288133596103126,1
2026-03-22,u_04954,b_0242,0.25,0.06287371888087671,4
2026-03-29,u_02063,b_0100,0.0,0.06285950866074487,6
2026-03-27,u_02561,b_0003,0.16666666666666666,0.06285185160550567,6
2026-03-30,u_02632,b_0180,0.0,0.06283859753357883,6
2026-03-24,u_01729,b_0070,0.0,0.06283387911716054,3
2026-03-31,u_03297,b_0095,0.0,0.06273852118523246,7
2026-03-26,u_03692,b_0266,0.0,0.0627245731474205,4
2026-03-25,u_03051,b_0190,0.5,0.06270348992320984,6
2026-03-19,u_02531,b_0262,0.0,0.06269583305928352,3
2026-03-18,u_03590,b_0152,0.0,0.06268530399055122,7
2026-03-23,u_00125,b_0234,0.0,0.06268270665723269,11
2026-03-19,u_02587,b_0293,0.0,0.0626514847175584,5
2026-03-23,u_03600,b_0134,0.14285714285714285,0.0625990631224134,7
2026-03-23,u_03278,b_0285,0.16666666666666666,0.06259108375975436,12
2026-03-30,u_04366,b_0165,0.0,0.0625907802089369,3
2026-03-29,u_00305,b_0251,0.0,0.0625859333549877,9
2026-03-23,u_00156,b_0298,0.0,0.06257904167699044,5
2026-03-21,u_02966,b_0181,0.0,0.06255361466771453,7
2026-03-28,u_04710,b_0234,0.16666666666666666,0.06254867140785712,6
2026-03-29,u_00164,b_0128,0.0,0.06254452905658156,9
2026-03-22,u_01813,b_0015,0.15384615384615385,0.06247790494378503,13
2026-03-21,u_04744,b_0103,0.0,0.06247313362677589,4
2026-03-31,u_03460,b_0118,0.0,0.06247090820963106,3
2026-03-25,u_00216,b_0267,0.0,0.06246472300468156,4
2026-03-23,u_01064,b_0172,0.25,0.0624599720679528,4
2026-03-21,u_03335,b_0270,0.0,0.06245958985666999,3
2026-03-20,u_01630,b_0251,0.0,0.062459331118854246,10
2026-03-22,u_02873,b_0231,0.0,0.06243824657514043,7
2026-03-31,u_01830,b_0181,0.2,0.06243067278712475,5
2026-03-27,u_03436,b_0058,0.0,0.06235637513035252,7
2026-03-28,u_04715,b_0180,0.0,0.06235515453794256,4
2026-03-28,u_01574,b_0272,0.0,0.06232057031960492,5
2026-03-20,u_02575,b_0164,0.0,0.06229462409968287,13
2026-03-27,u_04548,b_0259,0.2,0.06228973023656731,10
2026-03-21,u_01226,b_0075,0.0,0.06226701945214501,4
2026-03-30,u_04609,b_0167,0.0,0.06226526377643562,7
2026-03-20,u_02350,b_0137,0.0,0.06225793258985505,4
2026-03-27,u_01605,b_0027,0.0,0.06225361732634159,4
2026-03-18,u_04201,b_0267,0.0,0.06225225819614777,4
2026-03-29,u_00429,b_0135,0.0,0.062250839970068625,5
2026-03-18,u_03086,b_0299,0.08333333333333333,0.0622505212445532,12
2026-03-26,u_02671,b_0125,0.25,0.062239650110768784,4
2026-03-24,u_04933,b_0077,0.09090909090909091,0.06221694013951577,11
2026-03-24,u_00530,b_0099,0.2,0.062208485572267394,5
2026-03-24,u_00955,b_0155,0.1,0.06219454681586743,10
2026-03-23,u_04105,b_0157,0.1,0.06218786267404522,10
2026-03-20,u_02341,b_0266,0.0,0.06215735476176099,9
2026-03-21,u_04779,b_0287,0.25,0.062150464459007036,4
2026-03-24,u_01111,b_0049,0.0,0.06214451458883201,5
2026-03-21,u_01941,b_0174,0.0,0.0621268761848897,4
2026-03-26,u_03942,b_0190,0.0,0.0620902429505322,5
2026-03-22,u_02096,b_0273,0.0,0.06208952130638343,6
2026-03-26,u_00014,b_0013,0.14285714285714285,0.06208583921410453,7
2026-03-22,u_02107,b_0157,0.0,0.06208125379263175,5
2026-03-28,u_00588,b_0117,0.0,0.06205639363622606,7
2026-03-23,u_02165,b_0158,0.0,0.06205127612413128,9
2026-03-31,u_01111,b_0076,0.14285714285714285,0.062025478109036906,7
2026-03-23,u_01506,b_0021,0.0,0.062012752315316694,2
2026-03-20,u_01247,b_0035,0.0,0.061970917760868154,6
2026-03-22,u_01887,b_0195,0.0,0.0619655539699024,5
2026-03-21,u_02670,b_0090,0.0,0.06195020222827696,1
2026-03-22,u_01802,b_0242,0.25,0.061942612726860344,4
2026-03-21,u_04134,b_0264,0.0,0.06194143109473833,1
2026-03-28,u_03256,b_0176,0.0,0.06193532272977458,4
2026-03-24,u_03949,b_0077,0.0,0.06193104901230263,5
2026-03-18,u_00321,b_0196,0.0,0.06192078788100046,3
2026-03-26,u_02019,b_0267,0.0,0.06190598286927877,7
2026-03-29,u_03854,b_0232,0.2857142857142857,0.061901911369152934,7
2026-03-27,u_04279,b_0224,0.0,0.061897258672613094,5
2026-03-24,u_02671,b_0213,0.0,0.06187689329317285,4
2026-03-22,u_00547,b_0295,0.0,0.06187548144779513,6
2026-03-25,u_03585,b_0013,0.0,0.06187497327530761,1
2026-03-20,u_03441,b_0199,0.0,0.061871600128756726,10
2026-03-27,u_02650,b_0042,0.0,0.06186298863732123,3
2026-03-25,u_01858,b_0203,0.0,0.06185324624506315,5
2026-03-24,u_01500,b_0057,0.1,0.06180969422896468,10
2026-03-26,u_02364,b_0055,0.2,0.06179308045618627,5
2026-03-19,u_03255,b_0254,0.0,0.06178160725921285,1
2026-03-22,u_02405,b_0214,0.0,0.06177908587398899,2
2026-03-20,u_04399,b_0212,0.0,0.061769484292320334,8
2026-03-26,u_02977,b_0269,0.2222222222222222,0.061767656955802115,9
2026-03-31,u_01466,b_0151,0.16666666666666666,0.061766838336345546,6
2026-03-26,u_01424,b_0263,0.0,0.06176320331679809,7
2026-03-27,u_04223,b_0233,0.0,0.061739428596651484,10
2026-03-25,u_04537,b_0211,0.5,0.06171977453970305,2
2026-03-21,u_04060,b_0019,0.0,0.06171909239600619,2
2026-03-28,u_03541,b_0141,0.0,0.06171657359152277,2
2026-03-23,u_00957,b_0273,0.0,0.06170988219356055,4
2026-03-29,u_02162,b_0015,0.0,0.06169611694217779,3
2026-03-30,u_01239,b_0035,0.14285714285714285,0.06168203601837654,7
2026-03-30,u_02588,b_0242,0.0,0.061653284775854494,4
2026-03-26,u_04438,b_0211,0.0,0.061629022067181655,4
2026-03-19,u_04297,b_0238,0.0,0.06160444565264887,2
2026-03-18,u_04317,b_0127,0.0,0.0616026894050338,2
2026-03-24,u_02105,b_0155,0.0,0.06160082888938288,5
2026-03-21,u_04673,b_0240,0.2,0.06158689095737904,5
2026-03-20,u_04134,b_0072,0.0,0.061552425178345874,1
2026-03-29,u_04814,b_0291,0.0,0.06154246387740865,6
2026-03-20,u_03766,b_0201,0.0,0.06153598554952656,5
2026-03-22,u_03572,b_0158,0.0,0.061515093164018035,5
2026-03-26,u_01646,b_0049,0.5,0.06151453667585159,6
2026-03-21,u_00278,b_0248,0.0,0.061478702617249845,9
2026-03-18,u_00686,b_0098,0.0,0.06147744960991543,2
2026-03-29,u_02561,b_0106,0.0,0.06147335194650426,7
2026-03-18,u_01852,b_0009,0.0,0.06146462129828964,5
2026-03-28,u_02995,b_0080,0.14285714285714285,0.06143849248102126,7
2026-03-19,u_03258,b_0082,0.14285714285714285,0.061431828878965214,7
2026-03-18,u_01878,b_0178,0.1111111111111111,0.061426337880020616,9
2026-03-29,u_01617,b_0153,0.0,0.061420639206144344,3
2026-03-18,u_00001,b_0106,0.0,0.061413772246882034,4
2026-03-20,u_02411,b_0054,0.0,0.061411750189136624,1
2026-03-19,u_00297,b_0165,0.16666666666666666,0.061377951573286606,6
2026-03-25,u_01904,b_0042,0.2,0.06137271006444134,5
2026-03-20,u_03986,b_0105,0.125,0.061360340068025584,8
2026-03-29,u_03882,b_0248,0.14285714285714285,0.06135880886539504,7
2026-03-24,u_04737,b_0179,0.25,0.06134429736470761,4
2026-03-23,u_04266,b_0054,0.25,0.06132861306743213,4
2026-03-27,u_00320,b_0279,0.0,0.06126537169790133,5
2026-03-28,u_01235,b_0090,0.16666666666666666,0.06124544317132391,6
2026-03-20,u_04999,b_0100,0.2,0.06124107770116989,5
2026-03-28,u_03597,b_0152,0.0,0.061232875245984975,2
2026-03-19,u_01568,b_0081,0.0,0.06122852639238778,5
2026-03-18,u_04265,b_0042,0.0,0.061214122143281854,4
